frame_index,time_sec,manual_label,pred_label,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Sad,prob_Surprise,prob_Neutral,detector,model,ckpt
834,33.652108,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
835,33.692466,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
836,33.731467,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
837,33.767765,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
838,33.806098,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
839,33.844712,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
840,33.884326,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
841,33.931547,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
842,33.970058,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
843,34.008455,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
844,34.046178,Angry,Disgust,0.000003,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
845,34.084080,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
846,34.122730,Angry,Disgust,0.000005,0.999995,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
847,34.163711,Angry,Disgust,0.000000,0.999997,0.000000,0.000003,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
848,34.204441,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
849,34.260603,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
850,34.301424,Angry,Disgust,0.000006,0.999920,0.000000,0.000074,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
851,34.340331,Angry,Disgust,0.000004,0.999953,0.000000,0.000042,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
852,34.378864,Angry,Disgust,0.000003,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
853,34.416153,Angry,Disgust,0.000012,0.999988,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
854,34.466038,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
855,34.504243,Angry,Disgust,0.000001,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
856,34.542272,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
857,34.593642,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
858,34.642498,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
859,34.680807,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
860,34.729533,Angry,Disgust,0.000001,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
861,34.766938,Angry,Disgust,0.000003,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
862,34.805876,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
863,34.844476,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
864,34.894171,Angry,Disgust,0.000006,0.999994,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
865,34.942731,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
866,34.989384,Angry,Disgust,0.000000,0.957790,0.000000,0.042206,0.000000,0.000004,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
867,35.038145,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
868,35.076091,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
869,35.114608,Angry,Disgust,0.000000,0.999998,0.000000,0.000001,0.000000,0.000001,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
870,35.152624,Angry,Disgust,0.000000,0.999989,0.000000,0.000011,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
871,35.190927,Angry,Disgust,0.000000,0.999998,0.000000,0.000002,0.000000,0.000001,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
872,35.229372,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
873,35.267612,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
874,35.305939,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
875,35.342128,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
876,35.381016,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
877,35.420904,Angry,Disgust,0.000000,0.999999,0.000000,0.000001,0.000000,0.000001,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
878,35.466035,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
879,35.508154,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
880,35.543673,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
881,35.582348,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
882,35.620943,Angry,Disgust,0.000000,0.999995,0.000000,0.000004,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
883,35.657783,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
884,35.696370,Angry,Disgust,0.000000,0.999998,0.000000,0.000002,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
885,35.744906,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
886,35.782531,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
887,35.820859,Angry,Disgust,0.000000,0.999994,0.000000,0.000006,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
888,35.861776,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
889,35.900105,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
890,35.938018,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
891,35.985010,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
892,36.026006,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
893,36.064554,Angry,Disgust,0.000000,0.999999,0.000000,0.000001,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
894,36.104211,Angry,Disgust,0.000000,0.999998,0.000000,0.000002,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
895,36.142857,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
896,36.181531,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
897,36.222351,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
898,36.261105,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
899,36.298110,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
900,36.336899,Angry,Disgust,0.000000,0.999950,0.000000,0.000049,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
901,36.377352,Angry,Disgust,0.000000,0.999971,0.000000,0.000025,0.000000,0.000004,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
902,36.415815,Angry,Disgust,0.000000,0.999999,0.000000,0.000001,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
903,36.452868,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
904,36.499237,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
905,36.541241,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
906,36.579585,Angry,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
907,36.617822,Happy,Disgust,0.000000,0.999998,0.000000,0.000002,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
908,36.655980,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
909,36.694421,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
910,36.732733,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
911,36.780193,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
912,36.818018,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
913,36.857177,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
914,36.895076,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
915,36.933520,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
916,36.973946,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
917,37.019594,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
918,37.065143,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
919,37.103095,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
920,37.140828,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
921,37.179450,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
922,37.218096,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
923,37.257154,Happy,Disgust,0.000000,0.999982,0.000000,0.000018,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
924,37.306269,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
925,37.344481,Happy,Disgust,0.000000,0.999994,0.000000,0.000006,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
926,37.393033,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
927,37.430819,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
928,37.468807,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
929,37.516730,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
930,37.565676,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
931,37.604043,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
932,37.642772,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
933,37.681084,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
934,37.721403,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
935,37.758782,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
936,37.797441,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
937,37.839199,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
938,37.877531,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
939,37.914780,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
940,37.953145,Happy,Disgust,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
941,37.993786,Happy,Disgust,0.000000,0.999983,0.000000,0.000017,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
942,38.035499,Happy,Disgust,0.000000,0.999998,0.000000,0.000001,0.000000,0.000001,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
943,38.082267,Happy,Disgust,0.000000,0.999992,0.000000,0.000008,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
944,38.120630,Happy,Disgust,0.000000,0.999948,0.000000,0.000052,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
945,38.158654,Happy,Disgust,0.000000,0.263701,0.000000,0.736290,0.000000,0.000009,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
946,38.197233,Happy,Disgust,0.000000,0.999971,0.000000,0.000028,0.000000,0.000001,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
947,38.244257,Happy,Disgust,0.000000,0.135924,0.000000,0.864066,0.000000,0.000011,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
948,38.285963,Happy,Disgust,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
949,38.323666,Happy,Disgust,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
950,38.361995,Happy,Disgust,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
951,38.400525,Happy,Disgust,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
952,38.439477,Happy,Disgust,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
